ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_184451,294.5813822,460.8069541,397.212877,340.8214059,460.8069541,757.5655379,546.7895939,546.7895939,546.7895939,546.7895939,1111.654895,61.12344433,227.5892735,397.212877,142.7031668,184.7699685,227.5892735,130.5925063,184.7699685,142.7031668,340.8214059,204.5776364,204.5776364,105.9909859,546.7895939,95.37436728,204.5776364,61.12344433,119.4481689,142.7031668,130.5925063,460.8069541,757.5655379,460.8069541,460.8069541,250.5661633,460.8069541,397.212877,397.212877,10.10423636,1.944208134,21.02817327,33.92649387,8.265775317,82.51567458,26.69230337,16.66538625,20.46443097,397.212877,11.92013521
OTU_4445673,0.356753217,3.563237307,3.28414605,4.816514396,1.209979195,0,3.333449465,1.68345945,2.302487045,1.713833332,3.317946049,1.956141605,0,0,1.441326862,2.803354694,1.284224682,1.968123444,2.152420762,3.008608469,4.757652667,0.701176958,2.985118272,0.420799143,0,0,1.284224682,3.28414605,2.324802211,1.830442852,2.000158472,0.009873458,1.830442852,2.585292804,1.728993019,2.302487045,3.192938226,2.996846114,1.890535272,20.74447526,17.54014402,15.93247238,10.80701977,35.66242574,4.958751234,5.010761967,22.14975772,6.779796365,0,17.67138328
OTU_198888,250.5661633,397.212877,546.7895939,250.5661633,546.7895939,546.7895939,184.7699685,184.7699685,77.49021502,460.8069541,757.5655379,204.5776364,204.5776364,90.70442068,204.5776364,397.212877,294.5813822,250.5661633,460.8069541,204.5776364,154.0386819,227.5892735,340.8214059,167.8007633,460.8069541,460.8069541,546.7895939,184.7699685,227.5892735,227.5892735,397.212877,227.5892735,397.212877,294.5813822,340.8214059,397.212877,340.8214059,167.8007633,250.5661633,13.12638771,8.39793507,1.93655561,2.428054122,11.69731336,45.08653688,14.95070572,2.111502242,9.822326804,227.5892735,2.585292804
OTU_189840,227.5892735,184.7699685,184.7699685,294.5813822,397.212877,250.5661633,204.5776364,250.5661633,397.212877,184.7699685,397.212877,13616.91442,250.5661633,294.5813822,184.7699685,154.0386819,397.212877,142.7031668,340.8214059,460.8069541,227.5892735,397.212877,250.5661633,546.7895939,397.212877,340.8214059,250.5661633,204.5776364,184.7699685,204.5776364,294.5813822,82.51567458,204.5776364,82.51567458,227.5892735,167.8007633,294.5813822,340.8214059,294.5813822,20.74447526,11.47027979,11.20693621,15.21504972,11.69731336,48.71767667,17.31212252,16.66538625,11.54685687,340.8214059,2.585292804
OTU_269886,757.5655379,142.7031668,119.4481689,93.01040112,167.8007633,21.02817327,130.5925063,130.5925063,184.7699685,90.70442068,204.5776364,340.8214059,340.8214059,340.8214059,546.7895939,204.5776364,204.5776364,184.7699685,250.5661633,340.8214059,460.8069541,130.5925063,460.8069541,340.8214059,227.5892735,250.5661633,397.212877,250.5661633,340.8214059,397.212877,340.8214059,340.8214059,36.40601432,167.8007633,45.08653688,460.8069541,757.5655379,1111.654895,757.5655379,20.74447526,8.39793507,8.472413174,2.428054122,16.45924282,0.635231629,9.908495273,12.76642708,8.364750284,1111.654895,2.585292804
OTU_4410988,142.7031668,85.96333149,204.5776364,167.8007633,110.417346,204.5776364,167.8007633,110.417346,130.5925063,204.5776364,119.4481689,757.5655379,397.212877,154.0386819,397.212877,250.5661633,250.5661633,167.8007633,85.96333149,397.212877,204.5776364,250.5661633,184.7699685,238.8026825,154.0386819,167.8007633,85.96333149,119.4481689,142.7031668,184.7699685,184.7699685,90.70442068,82.51567458,250.5661633,142.7031668,184.7699685,227.5892735,142.7031668,340.8214059,13.12638771,11.47027979,11.20693621,26.69230337,11.69731336,28.23976638,0.047329548,9.514994244,6.779796365,250.5661633,2.585292804
OTU_177195,397.212877,167.8007633,95.37436728,68.35399228,130.5925063,17.04364459,119.4481689,85.96333149,154.0386819,77.49021502,160.773446,227.5892735,294.5813822,250.5661633,340.8214059,167.8007633,167.8007633,204.5776364,227.5892735,250.5661633,397.212877,101.7404751,294.5813822,238.8026825,184.7699685,148.2633564,294.5813822,294.5813822,250.5661633,294.5813822,250.5661633,294.5813822,33.92649387,142.7031668,40.35570341,340.8214059,546.7895939,757.5655379,546.7895939,7.560414852,1.944208134,1.93655561,10.80701977,11.69731336,6.444940372,3.880771547,9.514994244,17.40982723,546.7895939,2.585292804
OTU_258165,167.8007633,43.11090868,48.71767667,30.29258843,61.12344433,31.31787773,294.5813822,101.7404751,757.5655379,72.26651013,160.773446,53.93968635,546.7895939,142.7031668,130.5925063,72.26651013,130.5925063,72.26651013,204.5776364,227.5892735,45.9967759,110.417346,227.5892735,460.8069541,90.70442068,22.41821782,340.8214059,340.8214059,546.7895939,340.8214059,227.5892735,52.78416639,101.7404751,19.03474524,35.66242574,51.016099,52.78416639,110.417346,52.78416639,70.28341306,1.944208134,46.92499273,15.21504972,23.60030355,9.679018704,23.98855125,9.514994244,9.822326804,167.8007633,2.585292804
OTU_262917,184.7699685,130.5925063,110.417346,142.7031668,294.5813822,184.7699685,1111.654895,204.5776364,460.8069541,397.212877,546.7895939,397.212877,70.28341306,64.55837993,72.26651013,64.55837993,52.78416639,31.79350147,43.11090868,110.417346,52.78416639,45.08653688,18.90796699,397.212877,51.016099,23.60030355,30.80110135,38.47791912,37.1646844,110.417346,37.1646844,51.016099,340.8214059,204.5776364,68.35399228,227.5892735,61.12344433,294.5813822,82.51567458,17.67138328,11.47027979,11.20693621,2.428054122,8.265775317,114.8447897,11.02942576,9.514994244,9.822326804,98.50652382,2.585292804
OTU_258725,130.5925063,68.35399228,130.5925063,84.22207046,340.8214059,130.5925063,340.8214059,119.4481689,95.37436728,167.8007633,10.87642578,1111.654895,142.7031668,184.7699685,227.5892735,227.5892735,340.8214059,227.5892735,101.7404751,184.7699685,130.5925063,294.5813822,90.70442068,757.5655379,340.8214059,204.5776364,130.5925063,460.8069541,130.5925063,757.5655379,154.0386819,62.81780602,119.4481689,154.0386819,90.70442068,142.7031668,101.7404751,119.4481689,167.8007633,26.99377753,1.944208134,12.76642708,20.46443097,8.265775317,37.8157484,52.78416639,12.76642708,6.779796365,98.50652382,2.585292804
OTU_4397402,43.11090868,10.21528315,10.69514843,9.411041028,21.79753091,7.680085517,34.59931498,21.45066329,340.8214059,38.47791912,43.11090868,4.967622143,43.11090868,167.8007633,28.23976638,130.5925063,14.69067116,15.72873947,28.23976638,40.35570341,12.04979276,32.27612499,55.12003194,40.35570341,72.26651013,227.5892735,2.166468171,5.147461993,5.672665373,4.958751234,5.883207345,7.593034371,0,1.944208134,28.23976638,3.352527409,10.54669195,82.51567458,51.016099,757.5655379,460.8069541,546.7895939,757.5655379,1111.654895,204.5776364,51.016099,204.5776364,184.7699685,52.78416639,51.016099
OTU_193672,90.70442068,26.39407589,31.31787773,37.1646844,33.26638897,15.93247238,61.12344433,41.5864583,35.66242574,30.80110135,17.67138328,22.41821782,57.69396003,34.59931498,43.11090868,82.51567458,68.35399228,119.4481689,41.5864583,20.46443097,57.69396003,61.12344433,40.35570341,26.39407589,24.3975631,46.92499273,30.80110135,167.8007633,68.35399228,77.49021502,101.7404751,6.048479341,29.15123825,14.59013538,28.23976638,26.99377753,32.27612499,35.66242574,34.59931498,130.5925063,294.5813822,119.4481689,142.7031668,142.7031668,397.212877,546.7895939,2068.485209,460.8069541,32.27612499,2068.485209
OTU_180405,110.417346,154.0386819,294.5813822,397.212877,72.26651013,154.0386819,30.29258843,167.8007633,27.6431181,95.37436728,45.08653688,68.35399228,101.7404751,119.4481689,250.5661633,460.8069541,55.12003194,316.8616737,55.12003194,82.51567458,95.37436728,38.47791912,85.96333149,45.08653688,119.4481689,77.49021502,119.4481689,51.016099,204.5776364,68.35399228,51.016099,250.5661633,184.7699685,397.212877,77.49021502,154.0386819,142.7031668,90.70442068,130.5925063,167.8007633,130.5925063,130.5925063,130.5925063,110.417346,340.8214059,397.212877,154.0386819,294.5813822,85.96333149,204.5776364
OTU_259511,46.92499273,294.5813822,167.8007633,204.5776364,154.0386819,340.8214059,101.7404751,154.0386819,101.7404751,154.0386819,142.7031668,167.8007633,70.28341306,35.66242574,77.49021502,27.6431181,142.7031668,37.1646844,64.55837993,68.35399228,51.016099,90.70442068,61.12344433,294.5813822,21.45066329,22.41821782,52.78416639,12.76642708,28.23976638,35.66242574,35.66242574,142.7031668,294.5813822,95.37436728,110.417346,101.7404751,14.06775462,17.21493635,8.431237448,7.560414852,19.66869212,15.93247238,2.428054122,1.860331257,8.182239678,9.332201154,9.514994244,5.09983737,28.23976638,32.76762713
OTU_4354103,37.1646844,5.480053073,10.21528315,9.411041028,18.27755795,8.431237448,31.31787773,14.95070572,250.5661633,33.92649387,34.59931498,5.215435477,31.31787773,101.7404751,25.96110701,90.70442068,9.822326804,9.822326804,23.98855125,32.27612499,10.00593067,29.15123825,51.016099,37.1646844,57.69396003,110.417346,3.249249724,6.444940372,4.576668088,3.779382683,6.355818748,0.009873458,1.830442852,3.265872281,26.39407589,2.302487045,17.67138328,61.12344433,38.47791912,397.212877,397.212877,460.8069541,546.7895939,757.5655379,184.7699685,37.1646844,167.8007633,130.5925063,39.40590445,85.96333149
OTU_197706,154.0386819,95.37436728,90.70442068,93.01040112,184.7699685,110.417346,154.0386819,72.26651013,142.7031668,82.51567458,340.8214059,184.7699685,90.70442068,85.96333149,90.70442068,95.37436728,90.70442068,42.34198165,294.5813822,124.8970866,119.4481689,95.37436728,101.7404751,142.7031668,55.12003194,72.26651013,82.51567458,57.69396003,77.49021502,90.70442068,90.70442068,130.5925063,238.8026825,101.7404751,119.4481689,95.37436728,154.0386819,204.5776364,142.7031668,17.67138328,11.47027979,8.472413174,10.80701977,8.265775317,8.182239678,95.37436728,2.111502242,6.779796365,204.5776364,2.585292804
OTU_47365,32.27612499,9.908495273,9.286859244,5.788571378,18.76661625,6.805776776,27.6431181,15.72873947,204.5776364,32.27612499,26.99377753,4.293153683,26.39407589,110.417346,25.96110701,85.96333149,11.84542632,13.05654929,25.53498129,31.31787773,6.355818748,30.29258843,52.78416639,25.53498129,52.78416639,101.7404751,3.697243038,6.779796365,2.324802211,4.958751234,4.551097108,4.465135694,1.830442852,3.738894396,22.41821782,0,9.514994244,57.69396003,37.1646844,460.8069541,340.8214059,397.212877,460.8069541,546.7895939,167.8007633,28.69200502,184.7699685,167.8007633,46.92499273,85.96333149
OTU_191067,68.35399228,34.59931498,29.71661259,25.53498129,90.70442068,37.1646844,68.35399228,24.81326964,45.9967759,40.35570341,33.26638897,130.5925063,167.8007633,95.37436728,167.8007633,32.76762713,95.37436728,85.96333149,1111.654895,546.7895939,110.417346,340.8214059,167.8007633,29.15123825,41.5864583,184.7699685,227.5892735,397.212877,95.37436728,119.4481689,142.7031668,204.5776364,41.5864583,72.26651013,204.5776364,48.71767667,64.55837993,30.29258843,68.35399228,1.76379993,8.39793507,1.93655561,2.428054122,8.265775317,28.23976638,13.4814756,16.66538625,5.09983737,90.70442068,32.76762713
OTU_827689,29.71661259,61.12344433,14.95070572,130.5925063,57.69396003,101.7404751,82.51567458,90.70442068,110.417346,142.7031668,130.5925063,460.8069541,119.4481689,227.5892735,95.37436728,119.4481689,101.7404751,68.35399228,77.49021502,294.5813822,184.7699685,167.8007633,142.7031668,95.37436728,30.29258843,130.5925063,154.0386819,31.31787773,101.7404751,130.5925063,110.417346,98.50652382,142.7031668,37.1646844,84.22207046,37.1646844,33.26638897,45.08653688,72.26651013,1.76379993,1.944208134,8.472413174,10.80701977,8.265775317,0.635231629,22.14975772,2.111502242,6.779796365,17.31212252,2.585292804
OTU_772515,0,0,3.28414605,2.766191027,0,5.996689275,0,2.848169059,1.928922977,1.713833332,0,0,0,0,1.441326862,0,2.059126595,2.869589939,1.520987101,0,2.690995079,0,0.815511108,2.032539255,2.848169059,1.284224682,0,0,0.654673444,2.699583767,2.000158472,0.009873458,0,3.738894396,2.699583767,2.302487045,2.585292804,0,0,36.40601432,28.23976638,1.93655561,15.21504972,8.265775317,16.66538625,30.80110135,68.35399228,22.14975772,0,2.585292804
OTU_258550,52.78416639,90.70442068,250.5661633,460.8069541,82.51567458,294.5813822,17.21493635,64.55837993,13.1965731,61.12344433,55.12003194,13.12638771,26.99377753,45.08653688,46.92499273,52.78416639,46.92499273,110.417346,40.35570341,154.0386819,68.35399228,46.92499273,32.27612499,55.12003194,95.37436728,41.5864583,110.417346,130.5925063,154.0386819,72.26651013,26.99377753,397.212877,61.12344433,340.8214059,294.5813822,204.5776364,93.01040112,46.92499273,95.37436728,64.55837993,110.417346,95.37436728,41.5864583,56.39256844,101.7404751,294.5813822,12.76642708,204.5776364,57.69396003,56.39256844
OTU_167034,61.12344433,82.51567458,72.26651013,45.08653688,64.55837993,48.71767667,37.1646844,95.37436728,51.016099,51.016099,85.96333149,82.51567458,64.55837993,61.12344433,119.4481689,110.417346,184.7699685,79.9639627,167.8007633,167.8007633,82.51567458,142.7031668,110.417346,85.96333149,130.5925063,57.69396003,184.7699685,110.417346,167.8007633,167.8007633,95.37436728,98.50652382,90.70442068,227.5892735,84.22207046,110.417346,130.5925063,154.0386819,110.417346,1.76379993,1.944208134,11.20693621,2.428054122,23.60030355,6.444940372,16.19384038,2.111502242,0.701176958,68.35399228,2.585292804
OTU_258522,85.96333149,64.55837993,43.11090868,43.11090868,32.27612499,142.7031668,45.08653688,51.016099,85.96333149,55.12003194,294.5813822,142.7031668,154.0386819,130.5925063,85.96333149,31.31787773,119.4481689,316.8616737,52.78416639,90.70442068,77.49021502,64.55837993,119.4481689,184.7699685,1.263666355,294.5813822,37.1646844,82.51567458,64.55837993,20.32565198,119.4481689,68.35399228,45.9967759,48.71767667,38.47791912,77.49021502,0,11.54685687,3.416862073,7.560414852,1.944208134,15.93247238,2.428054122,11.69731336,12.29324016,20.32565198,12.76642708,9.822326804,29.15123825,2.585292804
OTU_271866,57.69396003,227.5892735,101.7404751,110.417346,101.7404751,119.4481689,95.37436728,142.7031668,82.51567458,101.7404751,250.5661633,64.55837993,51.016099,51.016099,82.51567458,40.35570341,85.96333149,48.71767667,110.417346,72.26651013,45.9967759,55.12003194,68.35399228,105.9909859,1.263666355,37.1646844,142.7031668,72.26651013,41.5864583,55.12003194,72.26651013,85.96333149,95.37436728,77.49021502,46.92499273,85.96333149,5.357456592,25.53498129,40.35570341,1.76379993,11.47027979,8.472413174,2.428054122,8.265775317,0.635231629,3.880771547,2.111502242,9.822326804,23.98855125,2.585292804
OTU_263933,101.7404751,101.7404751,85.96333149,101.7404751,68.35399228,90.70442068,142.7031668,77.49021502,90.70442068,130.5925063,82.51567458,85.96333149,46.92499273,68.35399228,101.7404751,57.69396003,64.55837993,64.55837993,68.35399228,27.6431181,64.55837993,82.51567458,130.5925063,48.71767667,48.71767667,82.51567458,61.12344433,43.11090868,90.70442068,57.69396003,57.69396003,119.4481689,68.35399228,119.4481689,52.78416639,64.55837993,93.01040112,95.37436728,90.70442068,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,11.113191,3.880771547,9.514994244,0.701176958,130.5925063,11.92013521
OTU_3957916,95.37436728,72.26651013,52.78416639,154.0386819,77.49021502,55.12003194,110.417346,52.78416639,68.35399228,64.55837993,77.49021502,90.70442068,85.96333149,48.71767667,64.55837993,101.7404751,72.26651013,57.69396003,82.51567458,57.69396003,90.70442068,57.69396003,95.37436728,32.27612499,77.49021502,64.55837993,77.49021502,101.7404751,82.51567458,21.02817327,85.96333149,184.7699685,167.8007633,184.7699685,184.7699685,130.5925063,77.49021502,85.96333149,101.7404751,7.560414852,1.944208134,12.76642708,2.428054122,1.860331257,61.12344433,11.02942576,2.111502242,11.54685687,72.26651013,2.585292804
OTU_176118,51.016099,28.23976638,82.51567458,32.27612499,52.78416639,21.79753091,77.49021502,55.12003194,41.5864583,68.35399228,68.35399228,95.37436728,82.51567458,57.69396003,110.417346,142.7031668,77.49021502,55.12003194,95.37436728,55.12003194,101.7404751,43.11090868,35.66242574,72.26651013,294.5813822,44.08790325,72.26651013,77.49021502,85.96333149,101.7404751,82.51567458,77.49021502,23.21808806,110.417346,34.59931498,46.92499273,110.417346,101.7404751,48.71767667,10.10423636,1.944208134,8.472413174,2.428054122,1.860331257,28.23976638,0.047329548,2.111502242,5.09983737,82.51567458,2.585292804
OTU_839200,82.51567458,250.5661633,77.49021502,119.4481689,38.47791912,72.26651013,57.69396003,294.5813822,119.4481689,85.96333149,28.23976638,0.701176958,0,0,0,1.284224682,45.08653688,101.7404751,25.53498129,52.78416639,167.8007633,154.0386819,27.6431181,51.016099,142.7031668,119.4481689,64.55837993,85.96333149,51.89274547,85.96333149,61.12344433,62.81780602,85.96333149,38.47791912,130.5925063,55.12003194,119.4481689,72.26651013,154.0386819,79.9639627,40.35570341,1.93655561,15.21504972,1.860331257,142.7031668,227.5892735,38.47791912,154.0386819,142.7031668,45.9967759
OTU_263977,119.4481689,51.016099,51.016099,46.92499273,95.37436728,82.51567458,90.70442068,48.71767667,64.55837993,119.4481689,90.70442068,72.26651013,37.8157484,52.78416639,22.41821782,61.12344433,26.39407589,51.016099,90.70442068,17.98964168,32.27612499,33.26638897,64.55837993,90.70442068,32.27612499,85.96333149,167.8007633,90.70442068,57.69396003,64.55837993,40.35570341,21.02817327,154.0386819,45.08653688,167.8007633,90.70442068,13.12638771,64.55837993,31.31787773,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,12.29324016,3.880771547,9.514994244,0.701176958,20.18777028,2.585292804
OTU_262272,72.26651013,0,1.728993019,1.93655561,0,0,0,0,2.70819244,0,0,110.417346,130.5925063,82.51567458,40.35570341,43.11090868,110.417346,95.37436728,154.0386819,77.49021502,142.7031668,77.49021502,57.69396003,82.51567458,85.96333149,52.78416639,90.70442068,154.0386819,110.417346,95.37436728,167.8007633,167.8007633,130.5925063,43.11090868,101.7404751,57.69396003,204.5776364,184.7699685,119.4481689,7.560414852,8.39793507,1.93655561,2.428054122,1.860331257,114.8447897,167.8007633,2.111502242,51.89274547,294.5813822,11.92013521
OTU_266091,64.55837993,57.69396003,57.69396003,55.12003194,85.96333149,68.35399228,85.96333149,61.12344433,72.26651013,52.78416639,110.417346,119.4481689,61.12344433,46.92499273,34.59931498,45.08653688,82.51567458,33.26638897,130.5925063,61.12344433,61.12344433,48.71767667,82.51567458,77.49021502,35.66242574,55.12003194,55.12003194,37.1646844,34.59931498,47.81310575,77.49021502,55.12003194,72.26651013,46.92499273,61.12344433,45.08653688,82.51567458,68.35399228,77.49021502,1.76379993,15.21504972,15.93247238,2.428054122,8.265775317,12.29324016,28.69200502,2.111502242,9.822326804,110.417346,23.21808806
OTU_4312974,2.682928188,0,1.728993019,0,0,0,0,0,0,1.713833332,0,1.956141605,7.196347382,3.917367119,6.753902426,8.182239678,0,2.869589939,0,2.53558352,0,68.35399228,38.47791912,17.40982723,45.08653688,44.08790325,22.68979116,22.95248314,23.98855125,16.66538625,24.81326964,0.009873458,0,1.944208134,5.418486776,0,0,2.205372075,0,17.67138328,1.944208134,11.20693621,15.21504972,23.60030355,0.635231629,40.35570341,29.15123825,18.62626913,0.99731662,2.585292804
OTU_266411,55.12003194,55.12003194,61.12344433,84.22207046,23.98855125,62.81780602,72.26651013,68.35399228,61.12344433,110.417346,72.26651013,41.5864583,41.5864583,30.29258843,48.71767667,37.1646844,57.69396003,25.53498129,119.4481689,45.08653688,48.71767667,34.59931498,44.08790325,35.66242574,29.15123825,28.23976638,51.016099,52.78416639,46.92499273,28.23976638,68.35399228,48.71767667,45.9967759,51.016099,95.37436728,82.51567458,72.26651013,52.78416639,85.96333149,1.76379993,1.944208134,11.20693621,2.428054122,1.860331257,8.182239678,0.047329548,2.111502242,0.701176958,77.49021502,2.585292804
OTU_269532,77.49021502,77.49021502,68.35399228,77.49021502,13.05654929,167.8007633,15.21504972,57.69396003,24.81326964,33.92649387,40.9665693,21.02817327,40.35570341,77.49021502,57.69396003,77.49021502,27.6431181,26.99377753,34.59931498,29.15123825,38.47791912,51.016099,48.71767667,57.69396003,110.417346,61.12344433,68.35399228,41.5864583,51.89274547,51.016099,21.23841498,110.417346,38.47791912,130.5925063,64.55837993,68.35399228,68.35399228,48.71767667,61.12344433,13.12638771,8.39793507,8.472413174,2.428054122,1.860331257,0.635231629,5.010761967,16.66538625,5.09983737,61.12344433,2.585292804
