OTU_228785,microbe
OTU_193064,microbe
OTU_2901246,microbe
OTU_182712,microbe
OTU_261132,microbe
OTU_266946,microbe
OTU_129394,microbe
OTU_309441,microbe
OTU_264586,microbe
OTU_165046,microbe
OTU_185177,microbe
OTU_265280,microbe
OTU_309916,microbe
OTU_1108453,microbe
OTU_268063,microbe
OTU_265940,microbe
OTU_331013,microbe
OTU_273737,microbe
OTU_4481359,microbe
OTU_174667,microbe
OTU_3694603,microbe
OTU_180362,microbe
OTU_270200,microbe
OTU_180535,microbe
OTU_4384058,microbe
OTU_264225,microbe
OTU_272953,microbe
OTU_273043,microbe
OTU_335267,microbe
OTU_1135616,microbe
OTU_4364237,microbe
OTU_321809,microbe
OTU_665703,microbe
OTU_180235,microbe
OTU_187962,microbe
OTU_259983,microbe
OTU_261373,microbe
OTU_134671,microbe
OTU_460611,microbe
OTU_260679,microbe
OTU_264846,microbe
OTU_267478,microbe
OTU_743911,microbe
OTU_214835,microbe
OTU_539647,microbe
OTU_263138,microbe
OTU_4407703,microbe
OTU_581021,microbe
OTU_3750373,microbe
OTU_167420,microbe
OTU_174320,microbe
OTU_198209,microbe
OTU_4376230,microbe
OTU_171322,microbe
OTU_194665,microbe
OTU_261142,microbe
OTU_3441309,microbe
OTU_262633,microbe
OTU_242298,microbe
OTU_179703,microbe
OTU_162215,microbe
OTU_194504,microbe
OTU_1756274,microbe
OTU_104463,microbe
OTU_197853,microbe
OTU_4340153,microbe
OTU_628218,microbe
OTU_266896,microbe
OTU_277208,microbe
OTU_316321,microbe
OTU_1108078,microbe
OTU_2883968,microbe
OTU_268492,microbe
OTU_307608,microbe
OTU_544419,microbe
OTU_299687,microbe
OTU_196315,microbe
OTU_259820,microbe
OTU_320249,microbe
OTU_42664,microbe
OTU_229452,microbe
OTU_271602,microbe
OTU_230268,microbe
OTU_4390754,microbe
OTU_191616,microbe
OTU_549756,microbe
OTU_4356342,microbe
OTU_192206,microbe
OTU_263731,microbe
OTU_259884,microbe
OTU_238487,microbe
OTU_264734,microbe
OTU_38415,microbe
OTU_4357315,microbe
OTU_1129461,microbe
OTU_324888,microbe
OTU_275759,microbe
OTU_135956,microbe
OTU_349246,microbe
OTU_4045626,microbe
OTU_258368,microbe
OTU_259087,microbe
OTU_300662,microbe
OTU_4439125,microbe
OTU_4330365,microbe
OTU_366451,microbe
OTU_22352,microbe
OTU_814442,microbe
OTU_191274,microbe
OTU_2658058,microbe
OTU_263957,microbe
OTU_344703,microbe
OTU_264294,microbe
OTU_152485,microbe
OTU_191811,microbe
OTU_259132,microbe
OTU_360440,microbe
OTU_28246,microbe
OTU_265563,microbe
OTU_196191,microbe
OTU_185222,microbe
OTU_259631,microbe
OTU_182470,microbe
OTU_749699,microbe
OTU_176858,microbe
OTU_328905,microbe
OTU_91962,microbe
OTU_1141746,microbe
OTU_197099,microbe
OTU_2286580,microbe
OTU_185587,microbe
OTU_291510,microbe
OTU_350043,microbe
OTU_258980,microbe
OTU_267996,microbe
OTU_4343981,microbe
OTU_288680,microbe
OTU_259506,microbe
OTU_289748,microbe
OTU_270382,microbe
OTU_851733,microbe
OTU_4345268,microbe
OTU_272889,microbe
OTU_297143,microbe
OTU_264155,microbe
OTU_265363,microbe
OTU_260156,microbe
OTU_269037,microbe
OTU_4420570,microbe
OTU_262766,microbe
OTU_1902400,microbe
OTU_259293,microbe
OTU_338845,microbe
OTU_258423,microbe
OTU_266583,microbe
OTU_266935,microbe
OTU_346804,microbe
OTU_624911,microbe
OTU_134065,microbe
OTU_189288,microbe
OTU_445144,microbe
OTU_272758,microbe
OTU_4449524,microbe
OTU_272619,microbe
OTU_157121,microbe
OTU_197790,microbe
OTU_321484,microbe
Body weight,pheno
fasting glucose from GTT,pheno
fed glucose,pheno
fasting insulin,pheno
HOMA-IR,pheno
GTT-AUC,pheno
120min glucose,pheno
fasting leptin,pheno
non-fasting cholesterol,pheno
epididymal fat % body weight,pheno
fasting glucose % change of preABx,pheno
GTT-AUC % change of preABx,pheno
120min glucose % change of preABx,pheno
fasting insulin % change of preABx,pheno
HOMA-IR % change of preABx,pheno
fasting leptin % change of preABx,pheno
fasting glucose from HOMA serum,pheno
OTU_3146792,microbe
OTU_4445673,microbe
OTU_262917,microbe
OTU_839200,microbe
OTU_21214,microbe
OTU_1857626,microbe
OTU_1144981,microbe
OTU_1146784,microbe
OTU_115186,microbe
OTU_2251909,microbe
OTU_213896,microbe
OTU_225088,microbe
OTU_4480555,microbe
OTU_250270,microbe
OTU_4429335,microbe
OTU_4343627,microbe
OTU_760967,microbe
OTU_830014,microbe
OTU_4331876,microbe
OTU_134265,microbe
OTU_495451,microbe
OTU_350832,microbe
OTU_386273,microbe
OTU_150689,microbe
OTU_183838,microbe
OTU_85594,microbe
OTU_828676,microbe
OTU_545299,microbe
OTU_573338,microbe
OTU_275423,microbe
OTU_268297,microbe
OTU_2783438,microbe
OTU_730315,microbe
OTU_929275,microbe
OTU_99882,microbe
OTU_4418586,microbe
OTU_260553,microbe
OTU_259212,microbe
OTU_335408,microbe
OTU_4448928,microbe
OTU_163153,microbe
OTU_4315660,microbe
OTU_265992,microbe
OTU_4359590,microbe
OTU_289293,microbe
OTU_199268,microbe
OTU_1105876,microbe
OTU_274599,microbe
OTU_1106290,microbe
OTU_337909,microbe
OTU_263828,microbe
OTU_434992,microbe
OTU_308544,microbe
OTU_254446,microbe
OTU_325027,microbe
OTU_268074,microbe
OTU_277588,microbe
OTU_16006,microbe
OTU_4431850,microbe
OTU_259195,microbe
OTU_325918,microbe
OTU_637409,microbe
OTU_304080,microbe
OTU_267717,microbe
OTU_759349,microbe
OTU_269091,microbe
OTU_184009,microbe
OTU_4342104,microbe
OTU_4454318,microbe
OTU_259175,microbe
OTU_4442899,microbe
OTU_3868285,microbe
OTU_260828,microbe
OTU_330296,microbe
OTU_299474,microbe
OTU_724472,microbe
OTU_166869,microbe
OTU_683621,microbe
OTU_4380137,microbe
OTU_163997,microbe
OTU_274422,microbe
OTU_352008,microbe
OTU_267124,microbe
